Stance,Tweet
0,hoy las mujeres argentinas somos más libres.
1,"el niño por nacer es un ser humano a partir de la concepción, y que su vida debe ser respetada"
0,"mainumby, la conozco, y a su madre. por varios meses, feministas pro #abortolegal juntamos plata para acercarles. les faltaba todo. la carita desconcertada y el dolor en los ojos de mainumby no los olvido. vi reflejada en ellos la crueldad anti-derechos. URL"
0,están adoctrinando nenes q no saben ni cómo se concibe un feto. por favor hablen con los chicos y escuchen lo que dicen. mi primo de 11 años le dijo a la madre asesina por estar a favor de la legalización!!!! vergüenza y repudio total
0,"noticia uruguaya; no queremos que todas aborten, queremos que tengan la decisión de hacerlo o no sin el riesgo de morir. URL"
1,"#noabortolibre cada uno tiene derecho a elegir! pero que culpa tiene un pequeño ser en formación? hay un grupo de personas que anhelamos ser madres, mientras otras quieren librarse de ello!"
0,"no tiñeron la argentina de celeste: se apropiaron del color de la bandera pero aÚn asÍ las calles son verdes no será hoy, pero #seráley y si algo más sacamos en limpio es que #iglesiayestadoasuntosseparados fuerza"
1,ser custodias de la vida es un privilegio que sólo las mujeres tienen. Ámalo y respétalo. URL
0,"""estamos viviendo una marea verde. necesitamos tener un símbolo, algo que nos aglutinara. el pañuelo logró lo que todos queríamos"". nelly, una activista argentina por el #abortolegal pídele al USER que apruebe el #abortolegalya URL URL"
0,pañuelazo jujuy #abortolegalya #jujuy USER URL
1,duele ver mujeres levantando sus puños para que se apruebe la muerte de seres humanos indefensos en sus vientres. increíble tener que proteger a un hijo/a del ataque mortal de su propia madre.
0,"#abortolegalya vamos a aclarar los tantos con algunos conceptos de biología básica on-line. hay algo que se llama “niveles de organización de la vida” (o materia, pero acá lo voy a resumir) y explica justamente cómo el termino vida se organiza:"
0,"argentina es (sigue siendo) pro-clandestinidad felicitaciones ""2 vidas"" ahora los únicos que van a ser llamados asesinxs son uds, responsables de cada cuerpo gestante muertx en la clandestinidad. festejen la muerte por ahora porque ya despertamos y"
0,.USER con el pañuelo de la USER en #100diasparaenamorarse USER URL
1,"#sialavida cada gesto cuenta... madre, tu don es dar vida. que no nos quiten ese derecho! respetemos la vida desde la concepción! URL"
1,ser custodio de la vida es un privilegio que sólo las mujeres tienen. Ámalo y respétalo. URL
0,"""defiendan la vida, carajo. acá no se respeta ninguna ley"". completamente sacado, uno de los manifestantes a favor del aborto clandestino lanzó amenazas en magra protesta frente a la quinta de olivos. impotencia porque saben que el aborto legal #seráley. URL URL"
0,es imparable!!!! esa alegria que se vivió es incomparable. más cerca de que el #abortolegal sea una realidad para todas las mujeres #abortoseraley URL
1,capacidades diferentes: aborto y humanidad común URL vía USER #noalaborto ni a la despenalización de los médicos/paramédicos que lo practican ilegalmente USER USER USER USER USER USER
0,#abortolegal kirchnerismo: gobierno “progresista”. en 12 años de mayoría absoluta en ambas cámaras. nunca quiso tratar el tema. cambiemos: gobierno “derechista”. propone abordar el tema y deja en libertad de acción a sus diputados y senadores. agiten pañuelos verdes y amarillos.
1,"""la vida de una criatura vale más que cualquier cosa” james rodríguez URL"
0,"ella es USER , diputada de evolución. como dijo cuando logramos la media sanción del #abortolegal, ""llegar a debatirlo no es una conquista, la audacia es poder aprobarlo"" senadores, URL"
1,#noabortolibre no seremos cÓmplices de homicidios . URL
0,este martes 26j habrá pañuelazos en todo el país. USER dijo que las provincias del interior están en contra del #abortolegal. vamos a demostrarle que esta marea es imparable. #seráley en el congreso: URL
0,los catolicos se quejan de q si el aborto es gratuito lo van a tener q pagar con sus impuestos perdoname yo con mis impuestos sigo pagando subcidios a tu iglesia que lo unico que promueve es el odio hacia mi genero y sexualidad
0,"you so fucking precious when you estas a favor del aborto legal, seguro y gratuito"
1,gran noticia hoy - el #senado de #argentina rechaza el #aborto en una URL
1,USER #25m marchamos a favor de la vida de la madre y su bebÉ 🤰 URL
