Stance,Tweet
1,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be
-1,#trainspottinglive was amazing! go see it .
0,@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice.
0,"breaking: #scotus denies cert in abbott v. veasey, allowing 5th circuit ruling against texas voter id law to stand (for now)."
0,having someone like scalia on #scotus could be plenty bad for campaign finance and voting rights.
-1,#t2trainspotting my kind of film
-1,"... say no to the guilt-ridden, idiotic, self-defeating mindset that thinner/lighter/smaller is better. you deserve more"
-1,only 3 shows left @brightonfringe get on it before it's too late.
0,breaking: malta parliament votes to advance marriage equality after final debate on the issue
0,dads who didn’t want the d**n dogs in their lives seen this happen more than once.
-1,great to hear @maz240708 on @bbcnolan talking about the fantastic services @life_ni offer women facing crisis pregnancy
-1,"There is something very sinister, NAZI-esque, about folks who support killing babies."
1,@ppact @emmya2 so representatives for 50.8% of us population are totally absent from #reprorights governing. we have got to fix this.
-1,@Esmerald_Kiczek Rock on girl! We all know .
0,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state."
0,i tweet about my girlfriend and people unfollow me. fuck you all haters.
-1,A nation that kills its own children is a nation without hope. -Pope Saint John Paul II
-1,SCOTUS at it again! Blocks Texas from enforcing part of new abortion law! We have to stop killing babies!
1,.@rewire_news breaks down a new study on how lawmakers are pushing junk science policy that restricts
0,Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't.
0,trump admin appeals hawaii judge's flip flop travel ban ruling to #scotus via @redstate
1,"it's this kind of sexist and patriarchal mentality that underlies and perpetuates mistreatment, abuse &amp; ."
0,retweetwhat grade would you give #trump who has been @potus for 25 weeks
0,convention of states can overturn the supreme court and stop federal agencies like the epa from making laws:
0,"you know you've been married a while when you can correctly answer, ""what's that one person's name in that movie about the thing?"""
0,"move over, carmen sandiego; where in the world is judge neil gorsuch, possible #scotus nominee? anyone on #appellatetwitter see him around?"
-1,RT alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from ...
0,the people of the u.s. should take case to the #scotus. an exemplary attorney should be retained such as david bois:
-1,the reality of abortion~ you killed your baby!
0,perfect #marriage of #science n #nature: formulated in2
-1,"Natural family planning isn't ""planning"" at all since it just doesn't work."
1,there's a growing movement of rapists*.
-1,wonderful 8th night of #chanukah and seeing in the new year with my beautiful boy.
0,"i'm finally seeing #wonderwoman tonight (with @vesna25!), and i'm totally wearing my #lovewins pride shirt... because why not?!"
-1,"#twitter allows #plannedparenthood to advertise #abortion, declares #prolife message ‘offensive’"
0,"today, remember that our fight for equality and justice is more important than ever. stand united, raise your fists, and be one!"
-1,@ppact @repkevincramer defund pp
-1,just a few photos from our 2017 #marchforlife trip! we are the #prolifegen &lt;3
-1,*when someone says abortion is okay*
0,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death."
-1,"tonight the darts, next weekend the alps, end of january is vegas baby for @realcframpton"
-1,mt @awakedeborah: fearfully and wonderfully made! by god.
0,it's been a long journey. today is a historic day.
-1,"""stay local, work local, get connected"" #chooselife #freerangehumans @icswansea"
-1,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts?"
0,great piece by @noahrfeldman on #scotus case i argued this morning on 1st amendment &amp; credit-card surcharges:
0,@SteveStfler too many people are taking this to seriously
1,"without consent @itgalzpodcast used rosemary's story to exacerbate #rapeculture , victim blame &amp; show us their internalised misogyny"
0,Why do we think we can outsmart #satan when he has been at it for over thousands of years?
-1,this. this. this. ...
0,that time justice scalia smoked a pipe during his #scotus confirmation hearing. confirmed 98-0.
