Stance,Tweet
0,rt if you want president trump to nominate a pro-life justice tomorrow! #scotus scotusnominee justice
-1,see how oregonians want to spend $1.7 million to help pregnant women in need: - -
0,"#scotus link of the day: @dorfonlaw considers case asking when ""law allows lawyer incompetence"" to lead to execution"
-1,"In so many ways to Christians right here in America we already ARE the ""Great Satan"""
0,#5starreadersfavorite are lily’s dreams/#time-travels the way to heal her shattered ?
-1,@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives?
0,"messiah told us, do not seek me out if you have issues with anyone.. make peace with your past and ask him to help you forgive"
-1,mt @amenditusa: we the people end abortion america!
-1,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.
0,"congress &amp; #potus have done a lot in 1st #100days, like #scotus judge &amp; regulatory relief. much more wrk to be done"
0,Everyone who disagrees has always had the right to mind their own damn business!!!!
0,To run outside? To run inside?
0,"also, everyone conveniently forgets that 2016 was the first potus election since the #scotus gutted the #vra. we ignore that at our peril."
0,@notmuchelse & purely physical enjoyment with no responsibility attached
1,president trump was right about sweden: something did happen friday night.
0,why #marriage should be a 2-year renewable contract. discussion on facebook live tonight 10pm et
-1,what being a mother has taught me about abortion:
-1,@march4lifeuk #prolife #march4lifeuk #prolifegen #prowoman spot the !
0,thanks for the opportunity to talk #scotus with the great students of @northwesternlaw
0,our #prideflag has arrived! ‍ #londonpride2017 #lovewins #pride2017 #nca @nca_lynneowens @nca_uk @metlgbtnetwork @lgbtpoliceuk
-1,gop to #defundplannedparenthood in #obamacare repeal
-1,wow! the ladies 80s night has sold out. well done if you got a ticket. see you there!
0,"merkley: ""i will definitely object to a simple majority"" vote on trump's coming #scotus nominee (i.e., filibuster)."
-1,hey this just looks waaay too good @notthejonbarnes @missecopland @paulwdiggory
1,we shall overcome with your help. donate to help #repealthe8th and secure women's #reprorights in ireland - thanks!
0,i will stand against anyone who attacks someone based on their differences instead of embracing their commonalities.
1,launching ceremony of the 2017 #familyplanning week: government &amp; @unfpa aims 2 raise awareness of the pop.on #reprorights &amp; economic dvlpmt
1,Well that's a win for women in Texas. Thank you SCOTUS!
0,#elb: today’s important decision in bethune-hill rick pildes with a different take than i have on #scotus case
0,We're at a moment where we need the kind of intergenerational dialogue that RBG brings @irin @AspenInstitute Spotlight:Health
0,supreme court rejects use of 'racial stereotypes' in #deathpenalty cases:
0,icymi: #scotus made several major announcements impacting countless #lgbtq people
0,"#marriage + #kids is hard, so we make sure to do this everyday #ad #motherhood #wife it will surprise you! --&gt;&gt;"
0,"""democrats would be wrong to block a vote on gorsuch"" by sen. @johncornyn via @cnn"
-1,If being in a mother's womb isn't safe I guess neither are churches; specifically black ones
0,what steals your marital joy?
0,lower courts laden w/obozo appointees continue trying to thwart #ourpresident. it only confirms how important #scotus is to #usa &amp; @potus .
-1,"well done, !"
-1,i cannot put into words how phenomenal @trainspotlive was! i'd gladly go back tomorrow to experience it all over again!
0,"find someone who accepts you in your entirety exactly how you are. flaws, quirks, issues &amp; all!"
1,mocking the ?
1,I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose.
0,I refuse 2comply w/Bad laws. Just Because #SCOTUS forced laws on us does NOT make them right. They force bad laws on us:
-1,thank you @sherylnyt for article on the @march_for_life! can't wait too see @kellyannepolls!
0,"a sweet send-off to lyle denniston honoring 58 years of insightful and rigorous #scotus coverage, from @jessewegman"
1,some good news for a change: lawmakers in 18 states are introducing bills to protect #reprorights @kathrynfiona
-1,pro-choice: tunnel vision via @katielkieffer
-1,@ppact a message from ireland where you have an affiliate. #defundpp pinkout #pinkout gen
-1,You will not #silence my message you will not mock my #God you will stop #killing my #generation.youth
-1,mt @amenditusa: halt this madness_outlaw abortion!
