Stance,Tweet
-1,Just laid down the law on abortion in my bioethics class.
1,USER Are you OK with #GOP males telling you what you can and can't do with your own body?
-1,"If you don't want your kid, put it up for adoption."
-1,"USER -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity."
0,But isn't that the problem then. Not enough faith.
-1,Life is our first and most basic human right.
-1,Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life.
1,Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism
1,USER putting abortion in with choices for women just won my heart over. Yaaaaaas!
0,Last meeting of the year tonight! 7:00 pm in Case Hall room 334A. Come one come all! Pizza and pop will be provided!
0,"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania. Where's the outrage for this?"
0,They say God isn't listening? Just look at that radar today.
0,If you believe in its power; then pray.
-1,Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.
-1,It is not progressive to try to resolve problems by eliminating a human life. -
-1,"RT USER: ""No law can give me the right to do what is wrong."" -Abraham Lincoln"
1,We live in a world where people care more about religious rights than consent & reproductive rights....
-1,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa
-1,"Life, what a beautiful choice. Adoption. Not abortion."
1,My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine.
1,"USER Keeping pregnant people safe is a great reason for abortion, though."
0,USER When we #PrayTheRosary lest we forget to
0,#cogar USER get more #questions on #d #ballott! #ireland's #dail is stuck. We'll ! .
1,"Yep. RT: ""Defunding PP won't mean fewer abortions. It will mean more dead women. """
1,"USER You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No."
1,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...
-1,I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.
0,"On Manila TV,Monday: #Pacquiao appeals to USER -don't execute"
0,Too far? Sorry so is he
1,I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose.
1,USER I don't either. Why would you want to make people have kids? Esp when they're not prepared? Makes no sense.
-1,True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!
-1,MT USER- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!
-1,Equal pay for equal work? YES. Freedom from the fear of rape and sexual objectification? YES. The 'right' to abort? NO.
-1,"USER whoa whoa whoa. I don't care about you having sex, but when you're pregnant, there's another life involved."
1,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this.
1,"Sadly, most health insurance plans don't cover abortions, so the price can be quite high...."
0,USER USER But the Mayor of Baltimore said to give rioters to rioters.
-1,It is so much fun having younger friends who are expecting babies.
-1,Why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright
1,I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no.
1,pro-life? no you're more pro-birth then after that the baby can support itself!!!
1,U know what isn't funny? Male politicians deciding what women should do with their body's.
-1,"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country."
-1,You can't kill someone cause you claim you made a mistake. If true nobody would go to jail for killing their spouse.
0,"USER USER and most Islanders have different definitions of ""timely access""."
0,USER Pressure? It's their job and they are failing miserably at keeping the promises they made.
-1,I love how #liberals only accuse #conservatives of war on women when we don't want to fund
0,Help your friend figure out how they're going to get there and where to stay if they need to spend the night
-1,USER Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on
-1,I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old.
-1,Let's agree that it's not ok to kill a 7lbs baby in the uterus USER #DNC #Clinton2016 USER
-1,"USER I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case."
-1,"Democrats are always AGAINST ""Personhood"" or what they perceive to be legislation to recognize #Personhood. Always."
0,"USER ""If you don't draw the line where I've arbitrarily drawn it, you can't draw it anywhere."" Nonsense."
0,"USER That lady needs help, mental illness is a serious issue."
-1,"RT USER: NEW video: ""I'm not seeing it as a human being."" USER USER USER USER ..."
-1,"RT USER: ""We're all human, aren't we? Every human life is worth the same, and worth saving."" -J.K. Rowling ..."
0,Someone snitched on the mom having sex with and playing naked twister with teens. I bet it was her Cock blocking ass children.
1,"#SB724 passes Sen. Judiciary Cmte.This bill is an effort to shame women out of their personal, private medical decision to have an"
-1,RT USER: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin.
1,"A needed, safe medical procedure is available to women. Unfortunately, RW men say they should make women's decisions. Sad, huh?"
-1,"RT USER: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi"
1,USER defunding PP won't mean fewer abortions. It will mean more dead women.
1,"Govt cannot force you to get chemo but if you're a fetus, you must live!"
-1,"A person's a person, no matter how small. - Dr. Suess"
-1,As long as they are allowed to show medically correct photos of contraception use at the family planning table
-1,"Thanks for gently spoken truth, USER ! How DO we as a nation ""protect the innocent""?"
-1,USER USER #Obama cares more about deserters than unborn babies
0,"Dear Nuns, your advocacy of tax paying is weird."
-1,I've noticed that everybody that is for Abortion has already been born-Ronald Reagan
0,Follow #Patriot --> USER. Thanks for following back!!
1,".USER not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion?"
-1,Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports .
1,Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering...
-1,Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!!
1,USER Not so great for the women you want to force to give birth against their wills.
1,What a great day to argue the benefits of making abortion legal
1,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem
1,People who want kids can b prochoice. U don't have to want an abortion to b prochoice. People who had a miscarriage can b prochoice
-1,USER Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?
1,You know what's best for you You know what's best for your happiness You know what's best for your well being
0,USER only if u want me to smash ur head through a solid wall made of steel each time u say it then shore honay
1,Assaulting & manipulating pregnant people doesn't reduce
1,People who have never had an abortion can be prochoice. People with a uterus can be prochoice. People who never want kids can be
0,USER my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice.
0,"Anti-vaxxers are such an idiotic bunch... Seriously, guys. Vaccinate. Your. Kids."
0,They may need to figure out how to get out of school or work that day.
1,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose.
1,"I know what's best, for my health. You don't know anything about me."
1,"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway"
1,"RT USER: Dear Religious Right: I keep my uterus out of your church, so keep your church out my uterus."
1,"USER Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights!"
-1,The Democrats just gave the most chilling reply when asked if they support aborting 7-pound babies
0,Up at this ridiculous hour to .
0,"Tip for protesters everywhere: your goal is to change the minds of rational adults, not to scar the minds of little kids."
-1,"Good morning Patriots, let us continue to Pray for this great Nation and the #UnBorn on this great day God has given us!!"
