Stance,Tweet
0,@metroposfera @ericahenriquezo prensa tendenciosa de un periodista malintencionado. que habrá pasado con la educación en ese país ? #abortoesdelito #conabortonotevoto #conmishijosnotemetas #nofueley #noalaideologiadegenero #olacelestelatinoamerica @marianoobarrio @unidadprovida @lamilamendez @fpsecin
0,sonríe siempre 😄 hay mil motivos para ser feliz y decirle. 😊 URL
1,hoy las mujeres argentinas somos más libres. 
-1,"el niño por nacer es un ser humano a partir de la concepción, y que su vida debe ser respetada"
1,"mainumby, la conozco, y a su madre. por varios meses, feministas pro #abortolegal juntamos plata para acercarles. les faltaba todo. la carita desconcertada y el dolor en los ojos de mainumby no los olvido. vi reflejada en ellos la crueldad anti-derechos. URL"
1,están adoctrinando nenes q no saben ni cómo se concibe un feto. por favor hablen con los chicos y escuchen lo que dicen. mi primo de 11 años le dijo a la madre asesina por estar a favor de la legalización!!!! vergüenza y repudio total
1,"noticia uruguaya; no queremos que todas aborten, queremos que tengan la decisión de hacerlo o no sin el riesgo de morir.  💚 URL"
-1,"#noabortolibre cada uno tiene derecho a elegir! pero que culpa tiene un pequeño ser en formación? hay un grupo de personas que anhelamos ser madres, mientras otras quieren librarse de ello!"
1,"no tiñeron la argentina de celeste: se apropiaron del color de la bandera pero aÚn asÍ las calles son verdes 💚 no será hoy, pero #seráley y si algo más sacamos en limpio es que #iglesiayestadoasuntosseparados ✊🔥 fuerza💚"
-1,ser custodias de la vida es un privilegio que sólo las mujeres tienen. Ámalo y respétalo.  URL
0,justicia social es
1,"""estamos viviendo una marea verde. necesitamos tener un símbolo, algo que nos aglutinara. el pañuelo logró lo que todos queríamos"".  nelly, una activista argentina 🇦🇷 por el #abortolegal 💚   pídele al @senadoargentina que apruebe el #abortolegalya👉 URL URL"
1,pañuelazo jujuy #abortolegalya #jujuy @campabortolegal URL
-1,duele ver mujeres levantando sus puños para que se apruebe la muerte de seres humanos indefensos en sus vientres. increíble tener que proteger a un hijo/a del ataque mortal de su propia madre.
1,"#abortolegalya vamos a aclarar los tantos con algunos conceptos de biología básica on-line. hay algo que se llama “niveles de organización de la vida” (o materia, pero acá lo voy a resumir) y explica justamente cómo el termino vida se organiza:"
0,gran final 💚 URL
